State,County,FIPS,Total Population,"Percent White, not Hispanic or Latino","Percent Black, not Hispanic or Latino",Percent Hispanic or Latino,Percent Foreign Born,Percent Female,Percent Age 29 and Under,Percent Age 65 and Older,Median Household Income,Percent Unemployed,Percent Less than High School Degree,Percent Less than Bachelor's Degree,Percent Rural
NM,torrance,35057,15599,53.31110969,1.83986153,41.22059106,5.436245913,48.0864158,35.69459581,18.0844926,32067,9.562345169,17.72268136,82.30486685,98.78532625
UT,box elder,49003,51528,87.45924546,0.324095637,8.969880453,2.817885422,49.66426021,47.21898773,12.50776277,55514,6.014712246,7.033040013,78.61862859,31.09954977
FL,columbia,12023,68198,73.2748761,17.57236283,5.554415085,3.63353764,48.21255755,37.60374205,17.18672102,42848,11.72693006,13.75657993,84.09095753,62.05742548
TX,edwards,48137,2028,45.61143984,0.098619329,54.24063116,10.40433925,53.89546351,30.52268245,27.07100592,39457,3.911735206,24.93112948,76.03305785,100
MI,iron,26071,11393,95.23391556,0.465197929,1.667690687,1.228824717,50.68024225,25.42789432,28.41218292,33137,7.693947144,8.323984743,81.85999551,72.85266988
IN,bartholomew,18005,80203,83.89461741,1.897684625,6.332680822,9.812600526,50.05299054,39.6606112,14.95205915,55874,5.198703326,9.723940541,70.3240698,33.70315389
MT,treasure,30103,846,91.4893617,0,4.964539007,0.827423168,48.8179669,35.46099291,20.21276596,42500,0,7.833333333,80.16666667,100
FL,liberty,12077,8285,73.68738684,17.7911889,6.155703078,4.936632468,36.94628847,39.27579964,11.86481593,37917,9.123847167,20.87697497,87.53772413,100
WV,brooke,54009,23473,95.89741405,1.661483406,0.843522345,0.945767478,51.40374047,33.05499936,21.48851872,46265,4.146408586,9.890175126,80.16028495,42.12887947
TX,ward,48475,11396,42.1990172,4.808704809,51.38645139,8.353808354,50.26325026,44.08564409,14.38223938,56796,5.196097949,23.01476734,85.90136528,27.88515669
WA,skamania,53059,11316,88.27324143,0.919052669,5.903145988,4.612937434,49.51396253,32.07847296,17.09968187,53082,7.656612529,9.54189123,77.27829495,100
VA,caroline,51033,29640,63.52564103,28.38731444,4.136302294,2.857624831,50.48245614,37.71255061,14.98650472,57294,7.129390406,16.58861228,81.21271876,78.40252233
VA,floyd,51063,15587,93.71912491,2.21979855,2.713799962,2.065824084,50.71533971,31.22473856,20.39520113,47288,6.922675026,16.53377727,82.28336108,100
MI,dickinson,26043,25889,95.80130557,0.540770211,1.336474951,1.201282398,50.41523427,32.29556955,20.72308703,43373,6.872852234,6.380942252,76.59789429,32.76520942
MA,dukes,25007,17137,86.92886736,3.52453755,1.668903542,9.324852658,51.96942289,31.09645796,20.40613876,63534,4.305586222,7.174288857,60.21530725,39.02630783
MT,richland,30083,11392,89.98419944,0,4.968398876,1.992626404,48.5252809,39.74719101,13.23735955,65638,2.546554194,7.840549102,81.58658923,44.20274985
TX,trinity,48455,14360,79.36629526,9.902506964,9.066852368,4.442896936,52.33983287,30.8913649,26.16295265,35865,10.22812266,16.32516916,87.82045173,77.23688721
TN,clay,47027,7769,94.91569057,1.42875531,2.175312138,1.956493757,50.79160767,30.98210838,24.19873858,28147,8.523757708,23.6869933,86.25308424,100
NE,howard,31093,6365,95.8051846,0.109976434,2.403770621,1.131186174,49.22230951,34.51688924,20.7384132,52247,3.321678322,7.583576397,79.69486201,100
WV,putnam,54079,56743,95.50429128,1.4521615,1.071497806,1.108506776,50.89614578,34.94351726,16.56944469,56640,3.136244839,8.041537072,74.97993378,35.78380132
WY,laramie,56021,96459,79.02424864,2.759721747,14.19981547,3.054147358,49.45520895,40.76550659,14.12102551,61201,5.593824709,6.712347923,72.34730185,19.78460398
VT,lamoille,50015,25136,94.89974539,0.791693189,1.571451305,3.286123488,50.3859007,37.24140675,15.14162954,53316,3.942754919,8.194356281,63.63898667,100
WI,green,55045,37050,94.69905533,0.367071525,2.968960864,2.464237517,50.48043185,34.99055331,16.82051282,57416,3.018353537,7.788089714,77.31245166,60.21660062
TX,childress,48075,7059,65.2358691,7.111488879,20.28615951,5.510695566,43.98640034,42.49893753,15.21461963,37125,6.282919488,14.73485642,84.44770488,33.14870047
MA,hampden,25013,468072,64.77870926,7.763121913,23.31414825,8.965928319,51.73648499,39.87613017,15.26538652,51005,8.845656868,14.62688003,73.76551326,8.570842952
FL,hardee,12049,27302,47.57526921,7.633140429,43.00417552,14.51175738,46.05523405,44.14694894,14.49710644,36222,11.2681329,31.13674765,90.36881664,47.80931088
OH,allen,39003,104664,81.54952992,11.86941069,2.745929833,1.222961095,49.50412749,39.92585798,15.89467248,45575,7.598801705,10.71665656,82.61321327,25.89085027
NM,colfax,35007,12716,47.45989305,0.385341302,48.96193772,3.562441019,49.4259201,31.62944322,23.49009122,32693,11.54210028,11.30100406,77.86797693,52.35636364
NV,pershing,32027,6690,66.23318386,4.813153961,23.61733931,11.49476831,34.76831091,32.4813154,14.79820628,45192,3.548680619,21.76341512,88.98862956,100
WI,vilas,55125,21373,85.14480887,0.098254807,2.011884153,1.796659337,49.91344219,26.3369672,28.83076779,41632,7.681233933,7.548309179,73.1884058,100
TX,gillespie,48171,25732,76.34074304,0.159334681,21.81330639,9.773822478,51.2280429,30.23084098,28.4159801,55850,5.925864362,10.7305694,65.85197752,53.65382293
WV,cabell,54011,96623,90.23420925,4.914978835,1.357854755,1.68282914,51.03236289,39.67067882,16.96697474,37760,6.59496706,12.95443943,73.86098585,21.558571
TX,cameron,48061,418785,9.699965376,0.381341261,88.99196485,23.98247311,51.64177322,48.37565815,12.37198085,34578,9.41080345,34.44939645,83.22594795,8.42080646
MI,clare,26035,30608,95.08625196,0.427992682,1.862258233,1.212101411,50.58154731,32.61565604,21.87663356,34911,12.45638237,15.91901012,88.62992126,70.64282481
UT,davis,49011,329292,84.71235256,1.215942082,9.065510246,4.691580725,49.67809725,49.41753823,9.115314068,72661,3.733686929,4.471155119,64.59188266,0.919475723
NY,dutchess,36027,295905,72.60438316,9.486828543,11.47158716,11.35499569,50.25531843,37.20653588,15.46814011,72706,7.620822606,9.865950949,66.02939508,25.39934384
TX,motley,48345,1022,86.39921722,0.293542074,11.15459883,1.467710372,47.06457926,33.1702544,30.72407045,35433,10.04016064,11.59830269,82.60254597,100
VA,henrico,51087,321921,54.92838305,29.21896987,5.235135328,11.86471215,52.75735351,38.59922155,13.79282495,63699,6.343383885,9.09024851,59.18516567,4.268982032
MN,grant,27051,5943,95.84384991,0.033653037,1.901396601,1.07689719,49.99158674,32.84536429,23.1701161,53828,4.542440318,7.201694516,80.4189221,100
VA,rappahannock,51157,7416,89.44174757,4.193635383,3.465480043,4.476806904,50.87648328,29.55771305,23.39536138,58026,2.443041449,12.81087851,67.57917338,100
NM,taos,35055,32961,35.54503808,0.094050545,56.57291951,6.437911471,51.2029368,30.59373199,22.33548739,35323,9.744044602,12.27627826,71.95469764,58.44794608
TX,smith,48423,219745,60.79455733,17.55534824,18.58108262,7.974242872,51.7035655,42.22166602,15.39147648,48683,6.633845207,15.33632791,75.32986074,31.60780873
MN,yellow medicine,27173,10038,90.62562263,0.239091452,4.144251843,1.484359434,49.04363419,35.44530783,20.20322773,54717,3.143455896,9.395973154,83.7641011,80.82008048
MN,pipestone,27117,9285,90.31771675,1.227786753,5.288099085,3.694130318,51.17932149,36.76898223,20.25848142,48944,4.211431027,13.79692698,80.08870585,57.29470613
TX,somervell,48425,8673,78.90003459,0.518851608,19.10526923,6.329989623,50.82439756,36.43491295,18.28663669,50562,3.546099291,17.27165288,80.83741347,100
IN,benton,18007,8709,92.85796303,0.90710759,5.155586175,2.009415547,50.15501206,38.31668389,16.27052474,48069,4.601648352,10.33950617,82.93895748,100
WV,hampshire,54027,23455,96.09038585,1.104242166,1.232146664,0.656576423,48.48859518,32.86292901,19.31784268,32177,7.597938144,20.02364066,88.6465721,100
PA,columbia,42037,66772,93.51824118,1.767207812,2.52351285,2.309351225,51.86754927,39.70227041,17.25723357,46952,5.302651326,11.02623333,78.64053244,40.85147485
TX,ector,48135,153177,35.72664303,4.047605058,57.69273455,13.4844004,49.51396097,49.3161506,9.696625472,58335,6.418582727,24.93870519,84.84527202,9.455261431
MD,howard,24027,308447,55.25908827,17.95219276,6.352793187,19.86175907,51.01265371,38.68444174,12.21247086,113800,4.551429131,4.66925507,38.95579618,9.251615375
TN,jefferson,47089,52851,92.60562714,2.211878678,3.362282644,2.206202342,50.74076176,35.54899623,18.79623848,43673,7.779893676,16.31568962,84.37542348,59.48800747
VA,manassas city,51683,41149,43.49072881,13.02097256,34.09560378,27.6847554,50.29040803,44.21006586,8.187319254,74371,6.039748774,18.49027831,69.92375143,0
MN,scott,27139,139490,82.87260736,2.907018424,4.743709226,7.999856621,50.15556671,41.60728368,9.274499964,90198,3.99047427,5.103301145,61.15315518,17.23954806
PA,northampton,42095,300520,78.4214029,4.567083722,12.07706642,7.257087715,50.91508053,36.45048582,17.33661653,62753,6.683384143,9.576750817,72.12613469,12.76840143
TN,fentress,47049,17936,96.88336307,0.12823372,1.343666369,1.02029438,50.90321142,34.08786798,19.99330955,31714,8.431485205,22.73158394,87.47233639,100
TN,dyer,47045,37970,80.38451409,13.51066632,3.115617593,2.212272847,51.72767975,38.51988412,16.04951277,42833,8.124464745,16.77889132,81.55731287,42.86422329
WI,burnett,55013,15259,90.73989121,0.458745658,1.54007471,1.245166787,48.86296612,27.7344518,26.2730192,42441,6.342799481,7.907657852,81.4798863,100
NJ,monmouth,34025,627532,75.70864912,6.713442502,10.39676064,13.46847651,51.33969264,36.02350159,15.6369715,87297,6.802592094,7.317740423,56.71449984,3.729496494
IN,brown,18013,14965,95.97728032,0.273972603,1.536919479,1.282993652,50.08352823,30.29067825,21.04243234,56323,5.620736698,10.4399093,76.5260771,100
TX,chambers,48071,38072,68.11830216,8.008510191,21.13626812,10.45650347,50.21538138,42.39598655,10.48539609,70396,6.414319249,16.20672561,78.86474428,45.72031001
VA,roanoke city,51770,99329,60.06906342,28.10256823,5.968045586,7.349313896,52.15495978,38.34227668,14.93722881,39201,7.384572959,14.78814293,77.09548,0.006183527
NY,putnam,36079,99408,80.7530581,2.252333816,13.14381136,12.62976823,50.31788186,34.79599227,14.85594721,97606,6.160043948,7.314136651,61.06723617,20.54959382
NM,san juan,35045,122537,40.77299101,0.363155618,19.77688372,3.503431617,50.3456099,43.24652962,13.18540522,48624,9.933870299,16.5000448,84.53040796,33.66399065
WY,crook,56011,7284,96.74629325,0.164744646,2.402526085,0.933552993,48.36628226,35.07688083,18.03953871,60307,4.393859185,6.065349247,78.63431814,100
MI,ingham,26065,284559,70.9589224,10.79424654,7.548522451,8.832614677,51.41359085,47.62351569,11.89208565,46842,8.885421641,7.663420683,62.27469602,13.20635825
TN,obion,47131,30900,83.77669903,10.06796117,3.789644013,2.197411003,51.99676375,35.14886731,18.84142395,38933,10.84276548,17.06277508,83.42367385,61.58392807
PA,franklin,42055,152707,88.96972634,3.695311937,5.058052349,3.249359885,50.86145363,36.65778255,18.16878074,55751,6.395917888,13.45482415,79.94455326,40.35209667
MT,lake,30047,29311,65.85923373,0.245641568,4.083791068,2.19371567,50.81027601,37.1430521,19.55920985,39898,8.821943139,9.356167135,75.05524307,83.43073819
UT,cache,49005,118824,83.9359052,0.725442672,10.33124621,7.113041136,49.96801993,57.48165354,8.587490743,51935,4.513912745,6.988731113,63.67679014,15.68757989
OH,fayette,39047,28719,93.14042968,1.967338696,1.876806295,1.458964449,50.90010098,37.21578049,16.50475295,41954,6.90376569,12.60470075,85.49164932,47.75060282
VA,accomack,51001,33060,60.58983666,28.87779794,8.802177858,6.557773745,51.22504537,33.36055656,20.95583787,38503,7.03011969,19.49685535,81.66457023,100
FL,pasco,12101,488310,77.30929123,4.775859597,13.42774057,9.239417583,51.33398865,32.79453626,22.39253753,46010,8.213405385,11.73819244,77.51595386,9.466383471
NY,nassau,36059,1356801,62.19946772,10.98650428,16.08032423,21.82184418,51.49170733,36.82625529,16.40837529,102044,5.806555585,9.121757875,56.45611464,0.192231317
ND,towner,38095,2292,86.16928447,0,2.312390925,2.05061082,50.17452007,32.504363,24.38917976,53929,5.150631681,7.73006135,81.41104294,100
IN,kosciusko,18085,78461,88.86198239,0.80039765,7.726131454,4.245421292,50.43015001,40.43027746,14.91441608,54482,5.278291744,15.23098063,78.77532852,46.59763696
NE,colfax,31037,10499,52.52881227,2.676445376,43.84227069,26.84065149,48.09981903,44.62329746,13.08696066,52712,5.436720143,28.54047361,86.08574524,40.51355207
TX,frio,48163,18542,16.76194585,3.532520764,78.35184985,12.46898932,40.94488189,47.5083594,12.23169022,37163,6.925093116,37.16112762,92.72268756,22.18156473
MT,madison,30057,7810,94.25096031,0.166453265,3.008962868,3.060179257,48.19462228,26.15877081,26.08194622,47617,4.069050555,5.488989637,73.44559585,100
WA,island,53029,80113,80.70974748,2.977044924,6.742975547,7.241022056,50.16039844,35.06422179,22.28352452,60261,7.712934664,5.235074303,68.30798644,46.89577867
TX,andrews,48003,17215,42.11443509,1.487075225,54.37118792,13.50566367,49.26517572,48.2892826,10.15393552,70121,5.192931843,26.17436501,89.35961557,16.50209658
TN,hardin,47071,25839,92.19784047,3.71531406,2.05503309,1.389372654,51.08943845,33.14369751,21.25469252,37244,12.15668618,20.44234486,87.34700451,67.92822562
NE,dundy,31057,1823,92.92375206,0.164563906,5.759736698,2.63302249,49.97257268,30.33461327,23.69720241,44583,3.662597114,9.803921569,80.46757164,100
VA,chesapeake city,51550,233194,58.89645531,29.26576155,5.272005283,4.968824241,51.1616937,40.6515605,11.87895057,69978,6.28742515,8.648428352,69.62473234,7.62705381
NE,hayes,31085,1013,94.07699901,0,5.725567621,4.540967423,44.91609082,32.08292201,20.73050346,44602,1.7208413,9.234828496,79.41952507,100
TX,parmer,48369,9921,35.65164802,1.471625844,61.75788731,20.3205322,48.62413063,45.80183449,12.59953634,48589,3.009892654,31.39050791,83.98001665,60.01558087
NE,buffalo,31019,48402,87.69472336,0.840874344,8.439733895,4.074211809,50.02685839,46.32659807,12.90029338,54098,3.282515652,6.373768704,66.52578479,32.26107327
PA,carbon,42025,64330,92.6799316,1.599564744,4.066531945,2.679931603,50.34354112,32.04725633,19.53676356,50822,7.987290802,10.77493904,84.02417047,47.16240862
NJ,atlantic,34001,274026,56.77198514,14.48840621,18.30848168,16.65936809,51.55897616,37.74349879,15.87258143,55456,11.82802381,14.30775802,74.11180522,12.71357754
TX,kimble,48267,4453,76.03862565,0.022456771,22.61396811,5.659106221,51.44846171,26.58881653,30.58612172,41263,6.009721608,16.92218687,83.0199595,44.3021489
NE,seward,31159,17113,95.3368784,0.438263309,2.278969205,1.858236428,49.18483025,41.57657921,16.75918892,61563,3.457923008,7.214502623,72.81678476,60.38208955
OH,lake,39085,229266,89.51610793,3.674334616,3.933422313,5.41772439,51.15935202,34.42987621,17.88315755,59958,5.251953456,8.051407589,72.96022032,6.529270869
TX,tom green,48451,116264,55.1443267,3.99521778,38.0625129,6.595334755,50.52552811,44.23553293,14.4343907,47637,3.888705719,16.72488435,77.56753476,15.64087676
TX,mason,48319,4064,71.55511811,0.024606299,24.9261811,9.079724409,48.44980315,29.99507874,26.05807087,38496,4.411116012,10.87447564,76.34720878,100
NV,humboldt,32013,17091,65.48475806,0.479784682,25.85571353,10.37388099,47.93165994,43.20402551,10.54941197,67295,7.746400268,17.63179839,86.04651163,37.87512101
IN,noble,18113,47587,87.8496228,0.357240423,9.990123353,4.427679829,49.90438565,39.82810431,14.41570177,49657,6.978211492,15.30296752,85.85407835,68.04947829
WI,dunn,55033,44348,93.30071255,0.432939479,1.738522594,2.525480292,49.60088392,44.77541265,14.73121674,51787,5.503940274,7.133616707,73.37275919,59.31322252
NY,lewis,36049,27107,95.93462943,0.833732984,1.64164238,1.589995204,49.56653263,37.32615192,16.60825617,49976,7.880583054,10.9194159,84.48891293,86.84978034
IN,orange,18117,19579,95.77097911,1.276878288,1.333060933,1.261555749,50.47755248,37.34102865,17.38086726,41438,5.484807864,16.6616744,88.09345514,83.45766129
TN,crockett,47033,14558,75.05838714,12.88638549,9.939552136,4.073361726,52.52095068,38.24014288,17.38562989,38043,6.839923469,23.47227843,86.42250101,67.37967914
MT,beaverhead,30001,9317,91.5960073,0.085864549,3.842438553,4.132231405,50.10196415,37.19008264,20.03863905,38194,6.873479319,6.338588947,69.13521261,50.15141683
MN,le sueur,27079,27650,91.79023508,0.68716094,5.616636528,2.817359855,49.34900542,36.82459313,15.94936709,62462,4.300305771,9.236394468,78.63388268,62.15933292
